Size,Pattern,,,,,,,,,,,AVL Tree,,,,,,,,,,,Treap,,,,,,,,,,,TreeMap,,,,,,
,,,,,,,,,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms),,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms),,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms)
100,Random,,,,,,,1,0.4314,0.0998,0.2537,0.0029,0.8060,2.3005,,,,,1,0.1893,0.0870,0.1482,0.0010,0.5233,2.6132,,,,,1,0.0871,0.0468,0.1011,0.0011,0.2206,1.5663
100,Random,,,,,,,2,0.0489,0.0344,0.0615,0.0007,0.5196,0.0673,,,,,2,0.0387,0.0626,0.0633,0.0004,0.2587,0.0891,,,,,2,0.0779,0.0155,0.0694,0.0007,0.1484,0.0529
100,Random,,,,,,,3,0.0381,0.0199,0.0327,0.0005,0.2633,0.0437,,,,,3,0.0400,0.0421,0.0329,0.0007,0.2368,0.0383,,,,,3,0.0643,0.0131,0.0565,0.0008,0.1439,0.0387
100,Random,,,,,,,4,0.0417,0.0156,0.0315,0.0005,0.2497,0.0471,,,,,4,0.0441,0.0326,0.0310,0.0005,0.2367,0.0375,,,,,4,0.0290,0.0099,0.0280,0.0004,0.0781,0.1310
100,Random,,,,,,,5,0.0475,0.0151,0.0342,0.0005,0.2553,0.0526,,,,,5,0.0446,0.0094,0.0435,0.0005,0.2650,0.0382,,,,,5,0.0258,0.0091,0.0284,0.0005,0.1207,0.0481
100,Random,,,,,,,6,0.0407,0.0173,0.0383,0.0005,0.2071,0.0368,,,,,6,0.0515,0.0138,0.0412,0.0005,0.1794,0.0230,,,,,6,0.0271,0.0044,0.0274,0.0006,0.1458,0.0331
100,Random,,,,,,,7,0.0416,0.0135,0.0362,0.0005,0.1769,0.0337,,,,,7,0.0389,0.0138,0.0553,0.0004,0.2004,0.0401,,,,,7,0.0284,0.0057,0.0273,0.0005,0.1454,0.0329
100,Random,,,,,,,8,0.0244,0.0262,0.0421,0.0004,0.1674,0.0356,,,,,8,0.0435,0.0098,0.0325,0.0005,0.1881,0.0462,,,,,8,0.0342,0.0048,0.0339,0.0004,0.1252,0.0289
100,Random,,,,,,,9,0.0251,0.0076,0.0125,0.0003,0.0768,0.0319,,,,,9,0.0156,0.0074,0.0134,0.0003,0.1278,0.0198,,,,,9,0.0191,0.0029,0.0190,0.0003,0.0716,0.0282
100,Random,,,,,,,10,0.0278,0.0089,0.0566,0.0003,0.1736,0.0517,,,,,10,0.0284,0.0129,0.0226,0.0004,0.1123,0.0422,,,,,10,0.0444,0.0056,0.0250,0.0003,0.1078,0.0825
100,Random,,,,,,,11,0.0439,0.1218,0.0348,0.0003,0.2052,0.3036,,,,,11,0.0380,0.0087,0.0230,0.0003,0.0956,0.0388,,,,,11,0.0211,0.0403,0.0247,0.0004,0.1576,0.0624
100,Random,,,,,,,12,0.0208,0.0090,0.0170,0.0003,0.0943,0.0598,,,,,12,0.0212,0.0097,0.0179,0.0003,0.0773,0.0341,,,,,12,0.0191,0.0035,0.0158,0.0002,0.0638,0.0492
100,Random,,,,,,,13,0.0177,0.0059,0.0162,0.0003,0.0601,0.0447,,,,,13,0.0181,0.0055,0.0166,0.0004,0.0638,0.0220,,,,,13,0.0158,0.0027,0.0132,0.0003,0.0632,0.0227
100,Random,,,,,,,14,0.0243,0.0101,0.0222,0.0003,0.0883,0.0309,,,,,14,0.0172,0.0064,0.0153,0.0003,0.0679,0.0217,,,,,14,0.0147,0.0025,0.0104,0.0002,0.0812,0.0205
100,Random,,,,,,,15,0.0254,0.0098,0.0313,0.0003,0.0966,0.0313,,,,,15,0.0294,0.0148,0.0221,0.0003,0.1086,0.0261,,,,,15,0.0207,0.0038,0.0197,0.0004,0.0374,0.0232
100,Random,,,,,,,16,0.0265,0.0086,0.0215,0.0003,0.1022,0.0303,,,,,16,0.0296,0.0121,0.0225,0.0003,0.1192,0.0241,,,,,16,0.0222,0.0038,0.0175,0.0003,0.0331,0.0239
100,Random,,,,,,,17,0.0250,0.0083,0.0229,0.0003,0.1002,0.0559,,,,,17,0.0283,0.0095,0.0246,0.0003,0.1054,0.0224,,,,,17,0.0363,0.0056,0.0247,0.0003,0.0341,0.0223
100,Random,,,,,,,18,0.0260,0.0101,0.0202,0.0003,0.1036,0.0396,,,,,18,0.0280,0.0107,0.0226,0.0003,0.1130,0.0214,,,,,18,0.0205,0.0038,0.0186,0.0003,0.0300,0.0219
100,Random,,,,,,,19,0.0152,0.0045,0.0135,0.0002,0.0538,0.0380,,,,,19,0.0195,0.0100,0.0132,0.0002,0.0588,0.0216,,,,,19,0.0136,0.0023,0.0103,0.0002,0.0230,0.0235
100,Random,,,,,,,20,0.0131,0.0045,0.0132,0.0002,0.0515,0.0180,,,,,20,0.0176,0.0063,0.0147,0.0002,0.0568,0.0213,,,,,20,0.0130,0.0023,0.0105,0.0002,0.0178,0.0155
100,Random,,,,,,,21,0.0139,0.0060,0.0123,0.0002,0.0534,0.0172,,,,,21,0.0151,0.0064,0.0137,0.0003,0.0613,0.0154,,,,,21,0.0154,0.0022,0.0116,0.0002,0.0169,0.0145
100,Random,,,,,,,22,0.0635,0.0103,0.0356,0.0003,0.0871,0.0447,,,,,22,0.0417,0.0099,0.1475,0.0007,0.5586,0.0427,,,,,22,0.0414,0.0104,0.0163,0.0003,0.0395,0.0607
100,Random,,,,,,,23,0.0313,0.0104,0.0292,0.0005,0.0818,0.0401,,,,,23,0.0227,0.0077,0.0182,0.0003,0.0915,0.0263,,,,,23,0.0261,0.0047,0.0267,0.0004,0.0409,0.0366
100,Random,,,,,,,24,0.0287,0.0128,0.0326,0.0004,0.0794,0.0322,,,,,24,0.0168,0.0094,0.0137,0.0002,0.0471,0.0180,,,,,24,0.0136,0.0027,0.0129,0.0002,0.0196,0.0273
